"Report Date","Confirmed Case Count","Cumulative Cases","Seven-day Average"
2020-03-06,1,1,0.1
2020-03-07,0,1,0.1
2020-03-08,0,1,0.1
2020-03-09,1,2,0.3
2020-03-10,0,2,0.3
2020-03-11,1,3,0.4
2020-03-12,1,4,0.6
2020-03-13,5,9,1.1
2020-03-14,5,14,1.9
2020-03-15,12,26,3.6
2020-03-16,12,38,5.1
2020-03-17,14,52,7.1
2020-03-18,9,61,8.3
2020-03-19,34,95,13
2020-03-20,26,121,16
2020-03-21,22,143,18.4
2020-03-22,82,225,28.4
2020-03-23,31,256,31.1
2020-03-24,68,324,38.9
2020-03-25,40,364,43.3
2020-03-26,86,450,50.7
2020-03-27,124,574,64.7
2020-03-28,115,689,78
2020-03-29,100,789,80.6
2020-03-30,113,902,92.3
2020-03-31,82,984,94.3
2020-04-01,81,1065,100.1
2020-04-02,203,1268,116.9
2020-04-03,157,1425,121.6
2020-04-04,167,1592,129
2020-04-05,73,1665,125.1
2020-04-06,66,1731,118.4
2020-04-07,83,1814,118.6
2020-04-08,150,1964,128.4
2020-04-09,125,2089,117.3
2020-04-10,120,2209,112
2020-04-11,100,2309,102.4
2020-04-12,59,2368,100.4
2020-04-13,47,2415,97.7
2020-04-14,122,2537,103.3
2020-04-15,137,2674,101.4
2020-04-16,130,2804,102.1
2020-04-17,135,2939,104.3
2020-04-18,132,3071,108.9
2020-04-19,148,3219,121.6
2020-04-20,89,3308,127.6
2020-04-21,138,3446,129.9
2020-04-22,161,3607,133.3
2020-04-23,156,3763,137
2020-04-24,181,3944,143.6
2020-04-25,182,4126,150.7
2020-04-26,110,4236,145.3
2020-04-27,95,4331,146.1
2020-04-28,147,4478,147.4
2020-04-29,175,4653,149.4
2020-04-30,156,4809,149.4
2020-05-01,157,4966,146
2020-05-02,187,5153,146.7
2020-05-03,133,5286,150
2020-05-04,129,5415,154.9
2020-05-05,155,5570,156
2020-05-06,128,5698,149.3
2020-05-07,194,5892,154.7
2020-05-08,185,6077,158.7
2020-05-09,151,6228,153.6
2020-05-10,116,6344,151.1
2020-05-11,73,6417,143.1
2020-05-12,183,6600,147.1
2020-05-13,129,6729,147.3
2020-05-14,164,6893,143
2020-05-15,153,7046,138.4
2020-05-16,172,7218,141.4
2020-05-17,148,7366,146
2020-05-18,137,7503,155.1
2020-05-19,199,7702,157.4
2020-05-20,160,7862,161.9
2020-05-21,194,8056,166.1
2020-05-22,183,8239,170.4
2020-05-23,140,8379,165.9
2020-05-24,131,8510,163.4
2020-05-25,95,8605,157.4
2020-05-26,85,8690,141.1
2020-05-27,237,8927,152.1
2020-05-28,333,9260,172
2020-05-29,277,9537,185.4
2020-05-30,272,9809,204.3
2020-05-31,207,10016,215.1
2020-06-01,202,10218,230.4
2020-06-02,281,10499,258.4
2020-06-03,312,10811,269.1
2020-06-04,448,11259,285.6
2020-06-05,546,11805,324
2020-06-06,278,12083,324.9
2020-06-07,283,12366,335.7
2020-06-08,196,12562,334.9
2020-06-09,311,12873,339.1
2020-06-10,372,13245,347.7
2020-06-11,336,13581,331.7
2020-06-12,402,13983,311.1
2020-06-13,340,14323,320
2020-06-14,303,14626,322.9
2020-06-15,318,14944,340.3
2020-06-16,422,15366,356.1
2020-06-17,487,15853,372.6
2020-06-18,604,16457,410.9
2020-06-19,648,17105,446
2020-06-20,413,17518,456.4
2020-06-21,453,17971,477.9
2020-06-22,366,18337,484.7
2020-06-23,490,18827,494.4
2020-06-24,603,19430,511
2020-06-25,653,20083,518
2020-06-26,569,20652,506.7
2020-06-27,497,21149,518.7
2020-06-28,598,21747,539.4
2020-06-29,535,22282,563.6
2020-06-30,515,22797,567.1
2020-07-01,568,23365,562.1
2020-07-02,624,23989,558
2020-07-03,679,24668,573.7
2020-07-04,411,25079,561.4
2020-07-05,535,25614,552.4
2020-07-06,586,26200,559.7
2020-07-07,751,26951,593.4
2020-07-08,627,27578,601.9
2020-07-09,876,28454,637.9
2020-07-10,625,29079,630.1
2020-07-11,644,29723,663.4
2020-07-12,591,30314,671.4
2020-07-13,478,30792,656
2020-07-14,461,31253,614.6
2020-07-15,709,31962,626.3
2020-07-16,747,32709,607.9
2020-07-17,742,33451,624.6
2020-07-18,803,34254,647.3
2020-07-19,412,34666,621.7
2020-07-20,447,35113,617.3
2020-07-21,556,35669,630.9
2020-07-22,511,36180,602.6
2020-07-23,870,37050,620.1
2020-07-24,668,37718,609.6
2020-07-25,358,38076,546
2020-07-26,435,38511,549.3
2020-07-27,423,38934,545.9
2020-07-28,340,39274,515
2020-07-29,496,39770,512.9
2020-07-30,507,40277,461
2020-07-31,492,40769,435.9
2020-08-01,481,41250,453.4
2020-08-02,341,41591,440
2020-08-03,370,41961,432.4
2020-08-04,412,42373,442.7
2020-08-05,578,42951,454.4
2020-08-06,453,43404,446.7
2020-08-07,384,43788,431.3
2020-08-08,381,44169,417
2020-08-09,272,44441,407.1
2020-08-10,352,44793,404.6
2020-08-11,321,45114,391.6
2020-08-12,334,45448,356.7
2020-08-13,558,46006,371.7
2020-08-14,357,46363,367.9
2020-08-15,339,46702,361.9
2020-08-16,239,46941,357.1
2020-08-17,262,47203,344.3
2020-08-18,364,47567,350.4
2020-08-19,458,48025,368.1
2020-08-20,483,48508,357.4
2020-08-21,375,48883,360
2020-08-22,298,49181,354.1
2020-08-23,249,49430,355.6
2020-08-24,402,49832,375.6
2020-08-25,413,50245,382.6
2020-08-26,387,50632,372.4
2020-08-27,391,51023,359.3
2020-08-28,473,51496,373.3
2020-08-29,463,51959,396.9
2020-08-30,256,52215,397.9
2020-08-31,289,52504,381.7
2020-09-01,422,52926,383
2020-09-02,514,53440,401.1
2020-09-03,507,53947,417.7
2020-09-04,453,54400,414.9
2020-09-05,403,54803,406.3
2020-09-06,341,55144,418.4
2020-09-07,316,55460,422.3
2020-09-08,313,55773,406.7
2020-09-09,388,56161,388.7
2020-09-10,680,56841,413.4
2020-09-11,589,57430,432.9
2020-09-12,656,58086,469
2020-09-13,557,58643,499.9
2020-09-14,580,59223,537.6
2020-09-15,747,59970,599.6
2020-09-16,918,60888,675.3
2020-09-17,1123,62011,738.6
2020-09-18,1092,63103,810.4
2020-09-19,919,64022,848
2020-09-20,641,64663,860
2020-09-21,636,65299,868
2020-09-22,895,66194,889.1
2020-09-23,1236,67430,934.6
2020-09-24,1434,68864,979
2020-09-25,1031,69895,970.3
2020-09-26,1078,70973,993
2020-09-27,886,71859,1028
2020-09-28,664,72523,1032
2020-09-29,925,73448,1036.3
2020-09-30,1003,74451,1003
2020-10-01,1131,75582,959.7
2020-10-02,1102,76684,969.9
2020-10-03,1391,78075,1014.6
2020-10-04,1085,79160,1043
2020-10-05,739,79899,1053.7
2020-10-06,995,80894,1063.7
2020-10-07,1511,82405,1136.3
2020-10-08,1368,83773,1170.1
2020-10-09,1373,85146,1208.9
2020-10-10,1218,86364,1184.1
2020-10-11,994,87358,1171.1
2020-10-12,960,88318,1202.7
2020-10-13,1149,89467,1224.7
2020-10-14,1517,90984,1225.6
2020-10-15,1524,92508,1247.9
2020-10-16,1333,93841,1242.1
2020-10-17,1125,94966,1228.9
2020-10-18,1180,96146,1255.4
2020-10-19,1057,97203,1269.3
2020-10-20,1298,98501,1290.6
2020-10-21,1652,100153,1309.9
2020-10-22,2020,102173,1380.7
2020-10-23,1634,103807,1423.7
2020-10-24,1827,105634,1524
2020-10-25,1176,106810,1523.4
2020-10-26,1134,107944,1534.4
2020-10-27,1590,109534,1576.1
2020-10-28,1860,111394,1605.9
2020-10-29,2393,113787,1659.1
2020-10-30,1727,115514,1672.4
2020-10-31,1874,117388,1679.1
2020-11-01,1209,118597,1683.9
2020-11-02,1686,120283,1762.7
2020-11-03,2135,122418,1840.6
2020-11-04,2844,125262,1981.1
2020-11-05,3047,128309,2074.6
2020-11-06,3007,131316,2257.4
2020-11-07,2454,133770,2340.3
2020-11-08,2248,136018,2488.7
2020-11-09,2439,138457,2596.3
2020-11-10,2318,140775,2622.4
2020-11-11,4001,144776,2787.7
2020-11-12,3442,148218,2844.1
2020-11-13,4120,152338,3003.1
2020-11-14,2664,155002,3033.1
2020-11-15,1989,156991,2996.1
2020-11-16,3188,160179,3103.1
2020-11-17,3004,163183,3201.1
2020-11-18,4006,167189,3201.9
2020-11-19,4643,171832,3373.4
2020-11-20,3402,175234,3270.9
2020-11-21,3283,178517,3359.3
2020-11-22,2223,180740,3392.7
2020-11-23,2671,183411,3318.9
2020-11-24,1784,185195,3144.6
2020-11-25,3889,189084,3127.9
2020-11-26,2305,191389,2793.9
2020-11-27,2077,193466,2604.6
2020-11-28,1744,195210,2384.7
2020-11-29,1920,197130,2341.4
2020-11-30,2534,199664,2321.9
2020-12-01,4048,203712,2645.3
2020-12-02,3944,207656,2653.1
2020-12-03,2998,210654,2752.1
2020-12-04,3708,214362,2985.1
2020-12-05,2600,216962,3107.4
2020-12-06,2211,219173,3149
2020-12-07,2328,221501,3119.6
2020-12-08,2574,224075,2909
2020-12-09,3428,227503,2835.3
2020-12-10,3202,230705,2864.4
2020-12-11,2711,233416,2722
2020-12-12,2096,235512,2650
2020-12-13,1963,237475,2614.6
2020-12-14,1934,239409,2558.3
2020-12-15,3037,242446,2624.4
2020-12-16,3212,245658,2593.6
2020-12-17,2684,248342,2519.6
2020-12-18,2431,250773,2479.6
2020-12-19,2014,252787,2467.9
2020-12-20,1803,254590,2445
2020-12-21,2285,256875,2495.1
2020-12-22,2654,259529,2440.4
2020-12-23,2925,262454,2399.4
2020-12-24,2547,265001,2379.9
2020-12-25,991,265992,2174.1
2020-12-26,815,266807,2002.9
2020-12-27,1711,268518,1989.7
2020-12-28,2752,271270,2056.4
2020-12-29,2631,273901,2053.1
2020-12-30,4706,278607,2307.6
2020-12-31,3123,281730,2389.9
2021-01-01,1956,283686,2527.7
2021-01-02,1846,285532,2675
2021-01-03,2173,287705,2741
2021-01-04,3390,291095,2832.1
2021-01-05,3822,294917,3002.3
2021-01-06,4624,299541,2990.6
2021-01-07,3842,303383,3093.3
2021-01-08,2630,306013,3189.6
2021-01-09,2325,308338,3258
2021-01-10,1474,309812,3158.1
2021-01-11,2149,311961,2980.9
2021-01-12,2918,314879,2851.7
2021-01-13,2757,317636,2585
2021-01-14,2424,320060,2382.4
2021-01-15,2159,322219,2315.1
2021-01-16,1581,323800,2208.9
2021-01-17,1073,324873,2151.6
2021-01-18,1308,326181,2031.4
2021-01-19,2152,328333,1922
2021-01-20,2094,330427,1827.3
2021-01-21,2640,333067,1858.1
2021-01-22,1764,334831,1801.7
2021-01-23,1507,336338,1791.1
2021-01-24,851,337189,1759.4
2021-01-25,1417,338606,1775
2021-01-26,2014,340620,1755.3
2021-01-27,1766,342386,1708.4
2021-01-28,1510,343896,1547
2021-01-29,1481,345377,1506.6
2021-01-30,1190,346567,1461.3
2021-01-31,585,347152,1423.3
2021-02-01,1200,348352,1392.3
2021-02-02,1591,349943,1331.9
2021-02-03,1273,351216,1261.4
2021-02-04,1223,352439,1220.4
2021-02-05,1208,353647,1181.4
2021-02-06,913,354560,1141.9
2021-02-07,514,355074,1131.7
2021-02-08,930,356004,1093.1
2021-02-09,1304,357308,1052.1
2021-02-10,1250,358558,1048.9
2021-02-11,1042,359600,1023
2021-02-12,943,360543,985.1
2021-02-13,711,361254,956.3
2021-02-14,463,361717,949
2021-02-15,581,362298,899.1
2021-02-16,897,363195,841
2021-02-17,1148,364343,826.4
2021-02-18,858,365201,800.1
2021-02-19,783,365984,777.3
2021-02-20,705,366689,776.4
2021-02-21,334,367023,758
2021-02-22,714,367737,777
2021-02-23,823,368560,766.4
2021-02-24,833,369393,721.4
2021-02-25,655,370048,692.4
2021-02-26,687,370735,678.7
2021-02-27,465,371200,644.4
2021-02-28,263,371463,634.3
2021-03-01,483,371946,601.3
2021-03-02,723,372669,587
2021-03-03,618,373287,556.3
2021-03-04,553,373840,541.7
2021-03-05,560,374400,523.6
2021-03-06,416,374816,516.6
2021-03-07,253,375069,515.1
2021-03-08,558,375627,525.9
2021-03-09,654,376281,516
2021-03-10,662,376943,522.3
2021-03-11,521,377464,517.7
2021-03-12,494,377958,508.3
2021-03-13,398,378356,505.7
2021-03-14,221,378577,501.1
2021-03-15,484,379061,490.6
2021-03-16,695,379756,496.4
2021-03-17,565,380321,482.6
2021-03-18,447,380768,472
2021-03-19,458,381226,466.9
2021-03-20,372,381598,463.1
2021-03-21,162,381760,454.7
2021-03-22,386,382146,440.7
2021-03-23,566,382712,422.3
2021-03-24,532,383244,417.6
2021-03-25,450,383694,418
2021-03-26,453,384147,417.3
2021-03-27,387,384534,419.4
2021-03-28,192,384726,423.7
2021-03-29,370,385096,421.4
2021-03-30,521,385617,415
2021-03-31,495,386112,409.7
2021-04-01,425,386537,406.1
2021-04-02,447,386984,405.3
2021-04-03,343,387327,399
2021-04-04,173,387500,396.3
2021-04-05,306,387806,387.1
2021-04-06,612,388418,400.1
2021-04-07,486,388904,398.9
2021-04-08,443,389347,401.4
2021-04-09,404,389751,395.3
2021-04-10,344,390095,395.4
2021-04-11,184,390279,397
2021-04-12,361,390640,404.9
2021-04-13,532,391172,393.4
2021-04-14,453,391625,388.7
2021-04-15,466,392091,392
2021-04-16,411,392502,393
2021-04-17,244,392746,378.7
2021-04-18,199,392945,380.9
2021-04-19,314,393259,374.1
2021-04-20,592,393851,382.7
2021-04-21,464,394315,384.3
2021-04-22,348,394663,367.4
2021-04-23,466,395129,375.3
2021-04-24,280,395409,380.4
2021-04-25,246,395655,387.1
2021-04-26,330,395985,389.4
2021-04-27,525,396510,379.9
2021-04-28,459,396969,379.1
2021-04-29,342,397311,378.3
2021-04-30,409,397720,370.1
2021-05-01,277,397997,369.7
2021-05-02,227,398224,367
2021-05-03,261,398485,357.1
2021-05-04,480,398965,350.7
2021-05-05,397,399362,341.9
2021-05-06,384,399746,347.9
2021-05-07,361,400107,341
2021-05-08,232,400339,334.6
2021-05-09,208,400547,331.9
2021-05-10,219,400766,325.9
2021-05-11,463,401229,323.4
2021-05-12,416,401645,326.1
2021-05-13,344,401989,320.4
2021-05-14,320,402309,314.6
2021-05-15,247,402556,316.7
2021-05-16,170,402726,311.3
2021-05-17,255,402981,316.4
2021-05-18,427,403408,311.3
2021-05-19,265,403673,289.7
2021-05-20,298,403971,283.1
2021-05-21,260,404231,274.6
2021-05-22,224,404455,271.3
2021-05-23,148,404603,268.1
2021-05-24,189,404792,258.7
2021-05-25,277,405069,237.3
2021-05-26,307,405376,243.3
2021-05-27,275,405651,240
2021-05-28,198,405849,231.1
2021-05-29,170,406019,223.4
2021-05-30,140,406159,222.3
2021-05-31,113,406272,211.4
2021-06-01,204,406476,201
2021-06-02,338,406814,205.4
2021-06-03,287,407101,207.1
2021-06-04,306,407407,222.6
2021-06-05,220,407627,229.7
2021-06-06,174,407801,234.6
2021-06-07,251,408052,254.3
2021-06-08,368,408420,277.7
2021-06-09,317,408737,274.7
2021-06-10,265,409002,271.6
2021-06-11,356,409358,278.7
2021-06-12,190,409548,274.4
2021-06-13,169,409717,273.7
2021-06-14,239,409956,272
2021-06-15,412,410368,278.3
2021-06-16,371,410739,286
2021-06-17,323,411062,294.3
2021-06-18,288,411350,284.6
2021-06-19,252,411602,293.4
2021-06-20,161,411763,292.3
2021-06-21,253,412016,294.3
2021-06-22,523,412539,310.1
2021-06-23,458,412997,322.6
2021-06-24,311,413308,320.9
2021-06-25,351,413659,329.9
2021-06-26,280,413939,333.9
2021-06-27,252,414191,346.9
2021-06-28,373,414564,364
2021-06-29,565,415129,370
