"Collection Date","Daily Positive","Daily Negative","7-Day Percent Positivity"
2020-03-16,27,949,3.5
2020-03-17,43,928,3.74
2020-03-18,37,714,3.96
2020-03-19,54,784,4.43
2020-03-20,41,737,4.66
2020-03-21,36,434,4.92
2020-03-22,33,389,5.21
2020-03-23,72,1160,5.79
2020-03-24,94,1865,5.69
2020-03-25,128,2484,5.51
2020-03-26,135,2531,5.32
2020-03-27,120,2381,5.21
2020-03-28,72,1482,5.05
2020-03-29,56,1145,4.93
2020-03-30,153,2745,4.92
2020-03-31,128,2507,4.93
2020-04-01,134,2521,4.95
2020-04-02,145,2730,4.95
2020-04-03,145,2899,4.94
2020-04-04,77,1639,4.92
2020-04-05,89,949,5.17
2020-04-06,138,2835,5.05
2020-04-07,114,2351,5.02
2020-04-08,104,2057,4.99
2020-04-09,123,1977,5.1
2020-04-10,114,1879,5.25
2020-04-11,60,1067,5.35
2020-04-12,25,502,5.08
2020-04-13,221,3182,5.52
2020-04-14,128,4070,5
2020-04-15,164,4769,4.57
2020-04-16,133,5840,3.81
2020-04-17,164,4991,3.54
2020-04-18,93,2697,3.44
2020-04-19,87,1563,3.52
2020-04-20,199,5088,3.23
2020-04-21,190,4687,3.36
2020-04-22,162,5690,3.25
2020-04-23,203,4632,3.61
2020-04-24,194,4339,3.78
2020-04-25,105,2662,3.83
2020-04-26,87,2019,3.77
2020-04-27,206,4748,3.83
2020-04-28,158,4142,3.8
2020-04-29,197,4302,4.11
2020-04-30,242,4368,4.28
2020-05-01,227,5049,4.29
2020-05-02,122,2601,4.35
2020-05-03,101,1895,4.42
2020-05-04,189,4102,4.46
2020-05-05,179,4756,4.44
2020-05-06,213,4774,4.42
2020-05-07,160,4501,4.13
2020-05-08,183,4643,4.04
2020-05-09,126,3157,3.97
2020-05-10,52,1367,3.88
2020-05-11,240,5383,3.88
2020-05-12,254,4339,4.18
2020-05-13,198,3851,4.26
2020-05-14,256,4345,4.61
2020-05-15,212,4852,4.67
2020-05-16,111,2295,4.77
2020-05-17,93,1811,4.83
2020-05-18,290,5396,5
2020-05-19,203,4842,4.74
2020-05-20,233,4238,4.79
2020-05-21,185,3700,4.66
2020-05-22,194,3748,4.79
2020-05-23,120,2509,4.78
2020-05-24,98,1972,4.77
2020-05-25,124,1814,4.82
2020-05-26,435,5740,5.53
2020-05-27,289,4574,5.67
