"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2020-03-06,"PCR/amplification","NEGATIVE",15,1,16
2020-03-06,"PCR/amplification","POSITIVE",1,1,16
2020-03-07,"PCR/amplification","NEGATIVE",11,0,11
2020-03-08,"PCR/amplification","NEGATIVE",7,0,7
2020-03-09,"PCR/amplification","NEGATIVE",11,1,12
2020-03-09,"PCR/amplification","POSITIVE",1,1,12
2020-03-10,"PCR/amplification","NEGATIVE",26,0,26
2020-03-11,"PCR/amplification","NEGATIVE",56,2,58
2020-03-11,"PCR/amplification","POSITIVE",2,2,58
2020-03-12,"PCR/amplification","NEGATIVE",91,2,93
2020-03-12,"PCR/amplification","POSITIVE",2,2,93
2020-03-13,"PCR/amplification","NEGATIVE",167,6,173
2020-03-13,"PCR/amplification","POSITIVE",6,6,173
2020-03-14,"PCR/amplification","NEGATIVE",279,17,296
2020-03-14,"PCR/amplification","POSITIVE",17,17,296
2020-03-15,"PCR/amplification","NEGATIVE",330,17,347
2020-03-15,"PCR/amplification","POSITIVE",17,17,347
2020-03-16,"PCR/amplification","NEGATIVE",442,20,462
2020-03-16,"PCR/amplification","POSITIVE",20,20,462
2020-03-17,"PCR/amplification","NEGATIVE",532,21,553
2020-03-17,"PCR/amplification","POSITIVE",21,21,553
2020-03-18,"PCR/amplification","NEGATIVE",566,35,601
2020-03-18,"PCR/amplification","POSITIVE",35,35,601
2020-03-19,"PCR/amplification","NEGATIVE",818,49,867
2020-03-19,"PCR/amplification","POSITIVE",49,49,867
2020-03-20,"PCR/amplification","NEGATIVE",605,26,631
2020-03-20,"PCR/amplification","POSITIVE",26,26,631
2020-03-21,"PCR/amplification","NEGATIVE",586,35,621
2020-03-21,"PCR/amplification","POSITIVE",35,35,621
2020-03-22,"PCR/amplification","NEGATIVE",1091,65,1156
2020-03-22,"PCR/amplification","POSITIVE",65,65,1156
2020-03-23,"PCR/amplification","NEGATIVE",746,61,807
2020-03-23,"PCR/amplification","POSITIVE",61,61,807
2020-03-24,"PCR/amplification","NEGATIVE",1234,69,1303
2020-03-24,"PCR/amplification","POSITIVE",69,69,1303
2020-03-25,"PCR/amplification","NEGATIVE",1688,105,1793
2020-03-25,"PCR/amplification","POSITIVE",105,105,1793
2020-03-26,"PCR/amplification","NEGATIVE",2610,111,2721
2020-03-26,"PCR/amplification","POSITIVE",111,111,2721
2020-03-27,"PCR/amplification","NEGATIVE",2762,136,2898
2020-03-27,"PCR/amplification","POSITIVE",136,136,2898
2020-03-28,"PCR/amplification","NEGATIVE",2600,129,2729
2020-03-28,"PCR/amplification","POSITIVE",129,129,2729
2020-03-29,"PCR/amplification","NEGATIVE",1347,57,1404
2020-03-29,"PCR/amplification","POSITIVE",57,57,1404
2020-03-30,"PCR/amplification","NEGATIVE",2240,124,2364
2020-03-30,"PCR/amplification","POSITIVE",124,124,2364
2020-03-31,"PCR/amplification","NEGATIVE",2760,144,2904
2020-03-31,"PCR/amplification","POSITIVE",144,144,2904
2020-04-01,"PCR/amplification","NEGATIVE",2243,132,2375
2020-04-01,"PCR/amplification","POSITIVE",132,132,2375
2020-04-02,"PCR/amplification","NEGATIVE",2583,135,2718
2020-04-02,"PCR/amplification","POSITIVE",135,135,2718
2020-04-03,"PCR/amplification","NEGATIVE",2348,137,2485
2020-04-03,"PCR/amplification","POSITIVE",137,137,2485
2020-04-04,"PCR/amplification","NEGATIVE",1927,118,2045
2020-04-04,"PCR/amplification","POSITIVE",118,118,2045
2020-04-05,"PCR/amplification","NEGATIVE",1366,70,1436
2020-04-05,"PCR/amplification","POSITIVE",70,70,1436
2020-04-06,"Antigen by DFA/IF","NEGATIVE",1,115,2392
2020-04-06,"PCR/amplification","NEGATIVE",2276,115,2392
2020-04-06,"PCR/amplification","POSITIVE",115,115,2392
2020-04-07,"PCR/amplification","NEGATIVE",2358,128,2486
2020-04-07,"PCR/amplification","POSITIVE",128,128,2486
2020-04-08,"PCR/amplification","NEGATIVE",2190,97,2287
2020-04-08,"PCR/amplification","POSITIVE",97,97,2287
2020-04-09,"PCR/amplification","NEGATIVE",2050,99,2149
2020-04-09,"PCR/amplification","POSITIVE",99,99,2149
2020-04-10,"PCR/amplification","NEGATIVE",2065,117,2182
2020-04-10,"PCR/amplification","POSITIVE",117,117,2182
