"County","Week Date","7-day average percent positivity by county"
"State",2020-03-16,3.5
"State",2020-03-17,3.74
"State",2020-03-18,3.96
"State",2020-03-19,4.43
"State",2020-03-20,4.66
"State",2020-03-21,4.92
"State",2020-03-22,5.21
"State",2020-03-23,5.79
"State",2020-03-24,5.69
"State",2020-03-25,5.51
"State",2020-03-26,5.32
"State",2020-03-27,5.21
"State",2020-03-28,5.05
"State",2020-03-29,4.93
"State",2020-03-30,4.92
"State",2020-03-31,4.93
"State",2020-04-01,4.95
"State",2020-04-02,4.95
"State",2020-04-03,4.94
"State",2020-04-04,4.92
"State",2020-04-05,5.17
"State",2020-04-06,5.05
"State",2020-04-07,5.02
"State",2020-04-08,4.99
"State",2020-04-09,5.1
"State",2020-04-10,5.25
"State",2020-04-11,5.35
"State",2020-04-12,5.08
"State",2020-04-13,5.52
"State",2020-04-14,5
"State",2020-04-15,4.57
"State",2020-04-16,3.81
"State",2020-04-17,3.54
"State",2020-04-18,3.44
"State",2020-04-19,3.52
"State",2020-04-20,3.23
"State",2020-04-21,3.36
"State",2020-04-22,3.25
"State",2020-04-23,3.61
"State",2020-04-24,3.78
"State",2020-04-25,3.83
"State",2020-04-26,3.77
"State",2020-04-27,3.83
"State",2020-04-28,3.8
"State",2020-04-29,4.11
"State",2020-04-30,4.28
"State",2020-05-01,4.29
"State",2020-05-02,4.35
"State",2020-05-03,4.42
"State",2020-05-04,4.46
"State",2020-05-05,4.44
"State",2020-05-06,4.42
"State",2020-05-07,4.13
"State",2020-05-08,4.04
"State",2020-05-09,3.97
"State",2020-05-10,3.88
"State",2020-05-11,3.88
"State",2020-05-12,4.18
"State",2020-05-13,4.26
"State",2020-05-14,4.61
"State",2020-05-15,4.67
"State",2020-05-16,4.77
"State",2020-05-17,4.83
"State",2020-05-18,5
"State",2020-05-19,4.74
"State",2020-05-20,4.79
"State",2020-05-21,4.66
"State",2020-05-22,4.79
"State",2020-05-23,4.78
"State",2020-05-24,4.77
"State",2020-05-25,4.82
"State",2020-05-26,5.53
"State",2020-05-27,5.67
"State",2020-05-28,5.93
"State",2020-05-29,6.14
"State",2020-05-30,7
"State",2020-05-31,7.28
"State",2020-06-01,7.38
"State",2020-06-02,7.45
"State",2020-06-03,7.84
"State",2020-06-04,7.94
"State",2020-06-05,7.95
"State",2020-06-06,7.46
"State",2020-06-07,7.17
"State",2020-06-08,7.08
"State",2020-06-09,6.95
"State",2020-06-10,6.8
"State",2020-06-11,7.07
"State",2020-06-12,7.24
"State",2020-06-13,7.39
"State",2020-06-14,7.58
"State",2020-06-15,8.14
"State",2020-06-16,8.67
"State",2020-06-17,8.96
"State",2020-06-18,9.08
"State",2020-06-19,9.3
"State",2020-06-20,9.31
"State",2020-06-21,9.3
"State",2020-06-22,9.17
"State",2020-06-23,8.82
"State",2020-06-24,9.06
"State",2020-06-25,8.94
"State",2020-06-26,8.82
"State",2020-06-27,8.65
"State",2020-06-28,8.83
"State",2020-06-29,8.82
"State",2020-06-30,9.05
"State",2020-07-01,8.9
"State",2020-07-02,8.81
"State",2020-07-03,8.86
"State",2020-07-04,9.03
"State",2020-07-05,8.88
"State",2020-07-06,9.17
"State",2020-07-07,9.09
"State",2020-07-08,9.1
"State",2020-07-09,9.17
"State",2020-07-10,9.1
"State",2020-07-11,9.13
"State",2020-07-12,9.07
"State",2020-07-13,8.92
"State",2020-07-14,8.75
"State",2020-07-15,8.62
"State",2020-07-16,8.52
"State",2020-07-17,8.43
"State",2020-07-18,8.27
"State",2020-07-19,8.32
"State",2020-07-20,8.18
"State",2020-07-21,8.44
"State",2020-07-22,8.58
"State",2020-07-23,8.45
"State",2020-07-24,8.57
"State",2020-07-25,8.79
"State",2020-07-26,8.77
"State",2020-07-27,8.77
"State",2020-07-28,8.5
"State",2020-07-29,8.32
"State",2020-07-30,8.56
"State",2020-07-31,8.34
"State",2020-08-01,7.97
"State",2020-08-02,7.81
"State",2020-08-03,7.58
"State",2020-08-04,7.29
"State",2020-08-05,7.16
"State",2020-08-06,6.92
"State",2020-08-07,6.87
"State",2020-08-08,6.86
"State",2020-08-09,6.95
"State",2020-08-10,7.06
"State",2020-08-11,7.07
"State",2020-08-12,6.78
"State",2020-08-13,6.74
"State",2020-08-14,6.58
"State",2020-08-15,6.6
"State",2020-08-16,6.43
"State",2020-08-17,6.16
"State",2020-08-18,6.2
"State",2020-08-19,6.5
"State",2020-08-20,6.6
"State",2020-08-21,6.62
"State",2020-08-22,6.75
"State",2020-08-23,6.93
"State",2020-08-24,7.03
"State",2020-08-25,7.02
"State",2020-08-26,6.91
"State",2020-08-27,6.8
"State",2020-08-28,6.87
"State",2020-08-29,6.9
"State",2020-08-30,6.85
"State",2020-08-31,6.9
"State",2020-09-01,6.8
"State",2020-09-02,6.63
"State",2020-09-03,6.59
"State",2020-09-04,6.63
"State",2020-09-05,6.58
"State",2020-09-06,6.75
"State",2020-09-07,6.78
"State",2020-09-08,6.99
"State",2020-09-09,7.45
"State",2020-09-10,7.7
"State",2020-09-11,8.09
"State",2020-09-12,8.47
"State",2020-09-13,8.59
"State",2020-09-14,8.89
"State",2020-09-15,9.32
"State",2020-09-16,9.72
"State",2020-09-17,9.95
"State",2020-09-18,10.08
"State",2020-09-19,10.07
"State",2020-09-20,10.01
"State",2020-09-21,10.1
"State",2020-09-22,10.12
"State",2020-09-23,9.88
"State",2020-09-24,9.83
"State",2020-09-25,9.8
"State",2020-09-26,9.87
"State",2020-09-27,9.96
"State",2020-09-28,9.68
"State",2020-09-29,9.56
"State",2020-09-30,9.57
"State",2020-10-01,9.64
"State",2020-10-02,9.56
"State",2020-10-03,9.59
"State",2020-10-04,9.51
"State",2020-10-05,9.66
"State",2020-10-06,9.67
"State",2020-10-07,9.69
"State",2020-10-08,9.73
"State",2020-10-09,9.74
"State",2020-10-10,9.76
"State",2020-10-11,9.87
"State",2020-10-12,9.99
"State",2020-10-13,10.05
"State",2020-10-14,10.21
"State",2020-10-15,10.27
"State",2020-10-16,10.46
"State",2020-10-17,10.61
"State",2020-10-18,10.62
"State",2020-10-19,10.95
"State",2020-10-20,11.27
"State",2020-10-21,11.65
"State",2020-10-22,12.01
"State",2020-10-23,12.23
"State",2020-10-24,12.34
"State",2020-10-25,12.5
"State",2020-10-26,12.59
"State",2020-10-27,12.74
"State",2020-10-28,12.75
"State",2020-10-29,12.73
"State",2020-10-30,12.87
"State",2020-10-31,13.03
"State",2020-11-01,13.07
"State",2020-11-02,13.47
"State",2020-11-03,14.01
"State",2020-11-04,14.64
"State",2020-11-05,15.12
"State",2020-11-06,15.56
"State",2020-11-07,15.76
"State",2020-11-08,15.73
"State",2020-11-09,16.13
"State",2020-11-10,16.34
"State",2020-11-11,16.28
"State",2020-11-12,16.09
"State",2020-11-13,15.83
"State",2020-11-14,15.83
"State",2020-11-15,15.84
"State",2020-11-16,15.67
"State",2020-11-17,15.41
"State",2020-11-18,14.93
"State",2020-11-19,14.6
"State",2020-11-20,14.28
"State",2020-11-21,14.03
"State",2020-11-22,13.99
"State",2020-11-23,13.69
"State",2020-11-24,13.54
"State",2020-11-25,13.62
"State",2020-11-26,13.72
"State",2020-11-27,14.57
"State",2020-11-28,14.98
"State",2020-11-29,15.16
"State",2020-11-30,15.66
"State",2020-12-01,15.87
"State",2020-12-02,16.01
"State",2020-12-03,15.78
"State",2020-12-04,15.53
"State",2020-12-05,15.44
"State",2020-12-06,15.39
"State",2020-12-07,14.57
"State",2020-12-08,14.03
"State",2020-12-09,13.54
"State",2020-12-10,13.32
"State",2020-12-11,12.82
"State",2020-12-12,12.69
"State",2020-12-13,12.59
"State",2020-12-14,12.65
"State",2020-12-15,12.72
"State",2020-12-16,12.65
"State",2020-12-17,12.49
"State",2020-12-18,12.48
"State",2020-12-19,12.49
"State",2020-12-20,12.5
"State",2020-12-21,12.75
"State",2020-12-22,12.79
"State",2020-12-23,13.03
"State",2020-12-24,13.4
"State",2020-12-25,13.65
"State",2020-12-26,14.29
"State",2020-12-27,14.61
"State",2020-12-28,15.63
"State",2020-12-29,16.68
"State",2020-12-30,17.48
"State",2020-12-31,17.75
"State",2021-01-01,17.8
"State",2021-01-02,17.74
"State",2021-01-03,17.75
"State",2021-01-04,16.81
"State",2021-01-05,16.09
"State",2021-01-06,15.38
"State",2021-01-07,14.68
"State",2021-01-08,14.03
"State",2021-01-09,13.52
"State",2021-01-10,13.24
"State",2021-01-11,12.24
"State",2021-01-12,11.5
"State",2021-01-13,10.97
"State",2021-01-14,10.4
"State",2021-01-15,10.31
"State",2021-01-16,10.21
"State",2021-01-17,10.21
"State",2021-01-18,10.6
"State",2021-01-19,10.09
"State",2021-01-20,9.62
"State",2021-01-21,9.46
"State",2021-01-22,9.2
"State",2021-01-23,9.1
"State",2021-01-24,8.94
"State",2021-01-25,8.22
"State",2021-01-26,8.23
"State",2021-01-27,8.12
"State",2021-01-28,8.1
"State",2021-01-29,7.99
"State",2021-01-30,7.89
"State",2021-01-31,7.88
"State",2021-02-01,7.45
"State",2021-02-02,7.23
"State",2021-02-03,7.19
"State",2021-02-04,6.88
"State",2021-02-05,6.6
"State",2021-02-06,6.54
"State",2021-02-07,6.37
"State",2021-02-08,6.33
"State",2021-02-09,6.31
"State",2021-02-10,6.09
"State",2021-02-11,5.99
"State",2021-02-12,6.11
"State",2021-02-13,6.08
"State",2021-02-14,5.99
"State",2021-02-15,6.19
"State",2021-02-16,5.92
"State",2021-02-17,6.01
"State",2021-02-18,5.95
"State",2021-02-19,5.56
"State",2021-02-20,5.47
"State",2021-02-21,5.44
"State",2021-02-22,5.11
"State",2021-02-23,4.93
"State",2021-02-24,4.74
"State",2021-02-25,4.62
"State",2021-02-26,4.61
"State",2021-02-27,4.5
"State",2021-02-28,4.42
"State",2021-03-01,4.26
"State",2021-03-02,4.23
"State",2021-03-03,4.13
"State",2021-03-04,4.04
"State",2021-03-05,3.91
"State",2021-03-06,3.89
"State",2021-03-07,3.96
"State",2021-03-08,3.97
"State",2021-03-09,3.9
"State",2021-03-10,3.94
"State",2021-03-11,4.02
"State",2021-03-12,4.11
"State",2021-03-13,4.06
"State",2021-03-14,3.97
"State",2021-03-15,3.94
"State",2021-03-16,3.9
"State",2021-03-17,3.81
"State",2021-03-18,3.75
"State",2021-03-19,3.7
"State",2021-03-20,3.64
"State",2021-03-21,3.61
"State",2021-03-22,3.4
"State",2021-03-23,3.36
"State",2021-03-24,3.27
"State",2021-03-25,3.23
"State",2021-03-26,3.29
"State",2021-03-27,3.27
"State",2021-03-28,3.26
"State",2021-03-29,3.32
"State",2021-03-30,3.34
"State",2021-03-31,3.33
