"LHD","Collection date","total_collected","% Tests PCR","Average Test Turnaround Time","7-Day Average"
"Bear River",2021-12-20,233,100,0.892703862660944,1.02376411254078
"Bear River",2021-12-21,290,100,0.889655172413793,1.03338923918718
"Bear River",2021-12-22,207,100,1.07729468599034,1.01741179557816
"Bear River",2021-12-23,203,100,1.23152709359606,1.06321332229571
"Bear River",2021-12-24,156,100,1.08333333333333,1.10505973370343
"Bear River",2021-12-25,19,100,0.947368421052632,1.14384787495463
"Bear River",2021-12-26,131,100,1.3206106870229,1.18722754566349
"Bear River",2021-12-27,334,100,1.18562874251497,1.23748557991167
"Bear River",2021-12-28,273,100,1.16117216117216,1.27141071065761
"Bear River",2021-12-29,315,100,1.38095238095238,1.32972315844375
"Bear River",2021-12-30,302,99.3377483443709,1.58333333333333,1.34850088808627
"Bear River",2021-12-31,346,100,1.32080924855491,1.38301845802722
"Bear River",2022-01-01,180,100,1.35555555555556,1.3548178801372
"Bear River",2022-01-02,146,100,1.45205479452055,1.15753896857257
"Bear River",2022-01-03,433,100,1.42725173210162,1.15753896857257
"Central Utah",2021-12-20,296,100,0.266891891891892,0.956310269877611
"Central Utah",2021-12-21,61,100,1.11475409836066,0.966565985066912
"Central Utah",2021-12-22,64,100,1.046875,0.978687197188125
"Central Utah",2021-12-23,92,100,1.47826086956522,1.00249672099765
"Central Utah",2021-12-24,34,100,1.14705882352941,1.09082433432526
"Central Utah",2021-12-25,15,100,0.933333333333333,1.07834478602716
"Central Utah",2021-12-26,33,100,1.03030303030303,1.09061694073967
"Central Utah",2021-12-27,270,100,0.885185185185185,1.15949339360235
"Central Utah",2021-12-28,73,100,1.02739726027397,1.20317501719518
"Central Utah",2021-12-29,241,100,1.13278008298755,1.18293692195709
"Central Utah",2021-12-30,101,100,1.96039603960396,1.1940519330721
"Central Utah",2021-12-31,53,100,1.45283018867925,1.18373649222231
"Central Utah",2022-01-01,24,100,0.791666666666667,1.17562091722518
"Central Utah",2022-01-02,37,100,1.10810810810811,1.17562091722518
"Central Utah",2022-01-03,262,100,0.812977099236641,1.17562091722518
"Davis County",2021-12-20,635,100,0.859842519685039,1.11353751854799
"Davis County",2021-12-21,552,100,1.08152173913043,1.16623971207733
"Davis County",2021-12-22,748,100,1.01737967914438,1.14185637501793
"Davis County",2021-12-23,591,100,1.62267343485618,1.13824097956108
"Davis County",2021-12-24,345,100,1.52463768115942,1.17502041649165
"Davis County",2021-12-25,27,100,0.851851851851852,1.16862655459907
"Davis County",2021-12-26,409,100,1.00977995110024,1.25298130089641
"Davis County",2021-12-27,844,100,1.11729857819905,1.27577791620297
"Davis County",2021-12-28,816,100,1.03676470588235,1.22808531513508
"Davis County",2021-12-29,992,100,1.60786290322581,1.25279124893192
"Davis County",2021-12-30,969,100,1.78224974200206,1.26266625476739
"Davis County",2021-12-31,608,100,1.19078947368421,1.28773577715314
"Davis County",2022-01-01,363,100,1.02479338842975,1.27735344742567
