"Performing Lab","Collection date","Average Test Turnaround Time","7-Day Average","Tests Collected","% Tests PCR"
"ARUP Laboratories",2021-12-20,0.899064500246184,0.955314385610664,2031,100
"ARUP Laboratories",2021-12-21,0.958437656484727,1.02426164341702,1997,100
"ARUP Laboratories",2021-12-22,1.0656871218669,0.984023612492884,2314,100
"ARUP Laboratories",2021-12-23,1.03754266211604,0.989673538052162,2051,100
"ARUP Laboratories",2021-12-24,1.39382530120482,1.01715779128322,1328,100
"ARUP Laboratories",2021-12-25,0.630872483221476,1.02048166631465,149,100
"ARUP Laboratories",2021-12-26,0.942285041224971,1.01542261347836,849,100
"ARUP Laboratories",2021-12-27,1.09145427286357,1.01432846334729,2668,100
"ARUP Laboratories",2021-12-28,0.981704781704782,0.954700492713113,2405,100
"ARUP Laboratories",2021-12-29,1.03027375201288,0.99452886438559,3105,100
"ARUP Laboratories",2021-12-30,1.02988361119849,1.03909007037432,3179,100
"ARUP Laboratories",2021-12-31,0.976429506765605,1.02480668685599,2291,100
"ARUP Laboratories",2022-01-01,0.909671084928817,0.997298473301268,2037,100
"ARUP Laboratories",2022-01-02,1.25421348314607,0.850116508727999,1424,100
"ARUP Laboratories",2022-01-03,0.991470588235294,0.850116508727999,3400,100
"Intermountain Central Laboratory (IHC)",2021-12-20,0.816884661117717,0.940260859996528,2523,100
"Intermountain Central Laboratory (IHC)",2021-12-21,0.855405405405405,0.943068847183387,2220,100
"Intermountain Central Laboratory (IHC)",2021-12-22,1.04220623501199,0.977238553857421,2085,100
"Intermountain Central Laboratory (IHC)",2021-12-23,1.1004626569729,0.983081535034801,3026,100
"Intermountain Central Laboratory (IHC)",2021-12-24,0.990114464099896,1.02432472697175,1922,100
"Intermountain Central Laboratory (IHC)",2021-12-25,1.09576837416481,1.05317933927222,449,100
"Intermountain Central Laboratory (IHC)",2021-12-26,0.980728948470884,1.10158952420856,2387,100
"Intermountain Central Laboratory (IHC)",2021-12-27,1.10558700467635,1.16187827893283,4064,99.9753937007874
"Intermountain Central Laboratory (IHC)",2021-12-28,1.0573876915087,1.21067645532134,3851,100
"Intermountain Central Laboratory (IHC)",2021-12-29,1.38107752956636,1.22687427648734,3805,100
"Intermountain Central Laboratory (IHC)",2021-12-30,1.52248394004283,1.25931376563852,4205,99.9524375743163
"Intermountain Central Laboratory (IHC)",2021-12-31,1.33170169881946,1.31208051287242,3473,100
"Intermountain Central Laboratory (IHC)",2022-01-01,1.20915312232678,1.2885081940535,2338,100
"Intermountain Central Laboratory (IHC)",2022-01-02,1.20780537252914,1.09121140411545,3946,100
"Intermountain Central Laboratory (IHC)",2022-01-03,1.4749542353137,1.09121140411545,6010,99.9833610648919
"LabCorp",2021-12-20,1.2146017699115,1.63020355084139,453,99.7792494481236
"LabCorp",2021-12-21,1.38522954091816,1.73142958212253,501,100
"LabCorp",2021-12-22,1.38054968287526,1.6892750153778,473,100
"LabCorp",2021-12-23,1.56849315068493,1.58883294281418,438,100
"LabCorp",2021-12-24,2.33766233766234,1.61216879795618,77,100
"LabCorp",2021-12-26,2,1.66854831325467,241,100
"LabCorp",2021-12-27,1.23529411764706,1.80325193658831,544,100
"LabCorp",2021-12-28,1.37795275590551,2.07963072278875,508,100
"LabCorp",2021-12-29,1.77988614800759,2.19710753169413,527,100
"LabCorp",2021-12-30,2.32347504621072,2.25162789056232,541,100
"LabCorp",2021-12-31,3.50314465408805,2.27667102039703,159,100
"LabCorp",2022-01-01,3.16,2.22225636205233,50,100
"LabCorp",2022-01-02,2.38164251207729,2.22225636205233,207,100
"LabCorp",2022-01-03,1.41059602649007,2.22225636205233,604,100
"UPHL",2021-12-20,0.647834274952919,1.2539485840796,1062,100
"UPHL",2021-12-21,1.07007575757576,1.45042717551618,1584,100
"UPHL",2021-12-22,0.921149594694178,1.41929877084692,1357,100
"UPHL",2021-12-23,2.28194726166329,1.41301360916301,986,100
"UPHL",2021-12-24,3,1.45467581772223,7,100
"UPHL",2021-12-26,1,1.53131379614592,127,100
"UPHL",2021-12-27,0.970088375254929,1.88958822262018,1471,100
"UPHL",2021-12-28,0.939469734867434,2.05099071465147,1999,100
"UPHL",2021-12-29,1.60654160654161,2.02501668867745,2079,100
"UPHL",2021-12-30,3.42907058001398,2.02924949291025,1431,100
"UPHL",2021-12-31,3.41176470588235,2.03161535932209,17,100
"UPHL",2022-01-01,2.81818181818182,2.03660460629358,11,100
"UPHL",2022-01-02,1.02962962962963,1.80709866250192,135,100
"UPHL",2022-01-03,0.986649440137812,1.80709866250192,2322,100
